Data;24363 - Índice de Atividade Econômica do Banco Central - IBC-Br - Índice
jan/19;133.65
fev/19;133.99
mar/19;139.13
abr/19;139.8
mai/19;139.54
jun/19;135.24
jul/19;143.27
ago/19;142.08
set/19;138.45
out/19;143.08
nov/19;139.06
dez/19;137.61
jan/20;134.15
fev/20;134.62
mar/20;136.31
abr/20;118.64
mai/20;119.76
jun/20;126.17
jul/20;136.23
ago/20;136.01
set/20;137.44
out/20;140.09
nov/20;138.46
dez/20;139.64
jan/21;131.94
fev/21;134.58
mar/21;144.46
abr/21;139.12
mai/21;137.7
jun/21;138.04
jul/21;143.24
ago/21;142.15
set/21;138.96
out/21;138.38
nov/21;140.15
dez/21;142.05
