idPlayer,flFacebook,flTwitter,flTwitch,descCountry,dtBirth,dtRegistration
1,0,0,0,cl,,2021-03-19 21:31:39
2,0,0,0,br,,2020-05-06 19:28:29
3,0,0,0,br,,2020-01-28 13:00:38
4,0,0,0,br,,2017-05-31 16:13:51
5,0,0,0,ar,,2021-02-08 11:57:21
6,0,0,0,br,2002-03-23 00:00:00,2019-01-09 19:24:27
7,0,0,0,br,,2020-04-24 22:53:50
8,0,0,0,br,,2021-06-26 14:47:57
9,0,0,0,ar,2000-05-03 00:00:00,2016-05-22 15:12:48
10,0,0,0,br,2005-04-15 00:00:00,2018-02-28 11:29:11
11,0,0,0,br,1994-10-28 00:00:00,2016-09-01 20:21:33
12,0,0,0,br,,2021-08-18 17:15:32
13,0,0,0,br,2000-05-01 00:00:00,2016-09-05 11:42:21
14,0,0,0,br,2004-08-12 00:00:00,2021-02-17 20:02:58
15,0,0,0,br,2002-06-18 00:00:00,2021-01-14 16:12:24
16,0,0,0,br,,2020-09-02 20:01:01
17,0,0,0,br,2005-09-07 00:00:00,2018-03-23 08:37:48
18,0,0,0,br,,2019-03-17 23:45:19
19,0,0,0,br,2003-08-12 00:00:00,2017-11-18 12:26:50
20,1,0,0,cl,1997-11-19 00:00:00,2017-08-10 18:14:32
21,0,0,0,ar,2000-03-11 00:00:00,2020-12-18 12:31:46
22,0,0,0,ar,,2020-09-18 00:15:25
23,0,0,0,br,2003-11-17 00:00:00,2020-02-20 21:20:02
24,0,0,0,br,,2018-05-12 00:12:19
25,0,0,0,ar,,2021-06-14 20:53:59
26,0,0,0,br,2004-04-12 00:00:00,2020-04-08 10:10:29
27,0,0,0,cl,1994-09-29 00:00:00,2018-04-22 22:15:58
28,0,0,0,br,1998-08-15 00:00:00,2019-01-27 22:12:12
29,0,0,0,ar,2001-03-07 00:00:00,2019-07-23 13:06:33
30,0,0,0,ar,2003-01-06 00:00:00,2020-09-28 02:37:20
31,0,0,0,br,2000-04-18 00:00:00,2021-07-24 17:21:31
32,0,0,0,ar,1996-11-05 00:00:00,2020-07-06 15:59:49
33,0,0,0,br,1998-07-17 00:00:00,2018-08-12 23:48:16
34,0,0,0,br,1995-03-19 00:00:00,2017-07-24 16:14:03
35,0,0,0,br,1992-12-19 00:00:00,2020-01-07 13:37:38
36,0,0,0,ar,,2020-12-02 19:56:07
37,0,0,0,br,1994-05-22 00:00:00,2017-03-18 01:13:45
38,0,0,0,ar,1996-03-07 00:00:00,2020-04-25 23:20:15
39,1,0,1,br,1996-09-30 00:00:00,2017-06-05 02:56:43
40,0,0,0,br,,2016-08-10 13:37:39
41,0,0,0,br,2002-01-28 00:00:00,2019-06-25 15:59:25
42,0,0,0,br,1990-12-01 00:00:00,2015-08-22 12:35:15
43,0,0,0,br,1985-07-26 00:00:00,2016-05-14 20:04:16
44,0,0,0,br,2002-04-05 00:00:00,2016-02-01 17:04:06
45,0,0,0,br,1996-08-21 00:00:00,2016-12-01 11:49:16
46,0,0,0,br,1998-04-28 00:00:00,2015-09-21 23:58:00
47,0,0,0,ar,1999-04-25 00:00:00,2020-12-07 11:11:29
48,0,0,0,pe,2003-05-29 00:00:00,2021-06-23 02:20:02
49,0,0,0,ar,1989-12-06 00:00:00,2020-06-10 16:02:31
50,0,0,0,ar,1999-12-06 00:00:00,2020-12-09 19:50:41
51,0,0,0,br,2002-10-08 00:00:00,2020-11-22 12:50:23
52,0,0,0,br,1998-01-25 00:00:00,2015-10-11 00:27:07
53,0,0,0,br,1999-08-19 00:00:00,2020-05-09 21:21:19
54,0,0,0,ar,,2018-01-07 01:11:20
55,0,0,0,ar,2002-08-10 00:00:00,2020-02-29 15:39:02
56,0,0,0,br,2007-03-15 00:00:00,2021-03-07 09:07:58
57,0,0,0,br,2000-08-05 00:00:00,2016-05-29 20:27:55
58,0,0,0,br,2003-02-02 00:00:00,2019-01-03 15:54:57
59,0,0,0,br,,2017-01-18 00:16:04
60,0,0,0,pe,2007-06-21 00:00:00,2021-04-03 15:14:05
61,0,0,0,br,,2017-12-14 14:32:10
62,0,0,0,br,1995-07-04 00:00:00,2015-05-08 11:55:25
63,0,0,0,br,1997-12-02 00:00:00,2016-07-27 03:47:35
64,0,0,0,br,2006-02-11 00:00:00,2021-09-11 16:45:15
65,0,0,0,br,1990-03-30 00:00:00,2016-09-19 17:37:40
66,0,0,0,br,2001-11-06 00:00:00,2022-01-03 10:15:29
67,0,0,0,br,,2016-07-29 14:52:38
68,0,0,0,br,1990-10-25 00:00:00,2020-04-24 23:43:28
69,0,0,0,br,2002-12-09 00:00:00,2017-03-07 17:06:04
70,0,0,0,br,1992-08-31 00:00:00,2018-04-27 20:23:15
71,0,0,0,cl,,2020-01-02 23:17:38
72,0,0,0,ar,1997-07-07 00:00:00,2020-12-27 04:24:26
73,0,0,0,br,2003-05-11 00:00:00,2018-04-16 18:20:46
74,0,0,0,br,1998-12-28 00:00:00,2016-04-15 16:38:16
75,0,0,0,br,1997-11-28 00:00:00,2021-03-23 22:45:27
76,0,0,0,br,,2021-01-27 18:37:45
77,0,0,0,br,2000-10-28 00:00:00,2020-01-16 19:01:23
78,0,0,0,br,,2021-02-25 23:06:00
79,0,0,0,br,2001-09-02 00:00:00,2019-03-03 16:57:00
80,0,0,0,br,2000-04-15 00:00:00,2019-01-01 14:19:38
81,0,0,0,br,,2021-03-15 21:33:00
82,0,0,0,br,2000-04-30 00:00:00,2019-05-05 23:11:30
83,0,0,0,br,1991-03-07 00:00:00,2019-11-02 18:41:02
84,0,0,0,br,2001-10-17 00:00:00,2019-04-29 19:49:22
85,1,0,0,br,2001-12-31 00:00:00,2016-10-14 23:43:33
86,0,0,0,br,1991-08-05 00:00:00,2017-11-14 21:13:38
